GHI,TEMPERATURE,OT,date
-13.164261,16.054708,331.09036,2019-10-01 00:00:00
-29.001663,15.766629,298.44092,2019-10-01 01:00:00
-60.381332,15.381492,257.1809,2019-10-01 02:00:00
-102.331985,14.810066,226.21336,2019-10-01 03:00:00
-173.8437,13.890816,195.21394,2019-10-01 04:00:00
-254.28438,12.855878,169.95525,2019-10-01 05:00:00
-292.4804,12.170614,171.21227,2019-10-01 06:00:00
-280.78656,11.548203,189.63771,2019-10-01 07:00:00
-234.79637,11.005006,219.00945,2019-10-01 08:00:00
-161.74574,11.106168,252.47862,2019-10-01 09:00:00
-63.745316,11.766112,293.08292,2019-10-01 10:00:00
31.878082,12.762637,331.5125,2019-10-01 11:00:00
123.451775,13.887551,366.86102,2019-10-01 12:00:00
174.9594,14.788088,391.6706,2019-10-01 13:00:00
203.89714,15.361711,409.2311,2019-10-01 14:00:00
219.77756,15.687132,414.09747,2019-10-01 15:00:00
213.96234,15.847994,405.7001,2019-10-01 16:00:00
201.88113,16.033964,385.38242,2019-10-01 17:00:00
182.16443,16.344667,355.49744,2019-10-01 18:00:00
128.52959,16.50443,317.32462,2019-10-01 19:00:00
-5.9340515,16.046751,276.7179,2019-10-01 20:00:00
-166.31505,15.157263,245.20662,2019-10-01 21:00:00
-289.7863,14.298546,227.60619,2019-10-01 22:00:00
-346.33478,13.785551,223.17317,2019-10-01 23:00:00
-327.20654,13.527583,219.84563,2019-10-02 00:00:00
-287.32425,13.415462,227.37556,2019-10-02 01:00:00
-241.57399,13.2847185,235.89543,2019-10-02 02:00:00
-218.29079,12.975846,235.63435,2019-10-02 03:00:00
-231.40208,12.480757,219.57066,2019-10-02 04:00:00
-257.8587,11.975985,192.38841,2019-10-02 05:00:00
-269.2879,11.516566,169.11186,2019-10-02 06:00:00
-257.13528,11.173543,163.55217,2019-10-02 07:00:00
-217.50145,11.124957,176.77055,2019-10-02 08:00:00
-137.30424,11.50052,204.70857,2019-10-02 09:00:00
-29.165298,12.232177,240.99245,2019-10-02 10:00:00
91.9054,13.123353,279.1942,2019-10-02 11:00:00
202.95143,13.941177,314.61887,2019-10-02 12:00:00
281.9648,14.564441,342.6771,2019-10-02 13:00:00
323.6593,14.983669,358.9273,2019-10-02 14:00:00
328.95468,15.274712,361.6629,2019-10-02 15:00:00
307.8944,15.542594,349.98862,2019-10-02 16:00:00
269.76343,15.863445,320.33047,2019-10-02 17:00:00
204.28279,16.149622,270.6047,2019-10-02 18:00:00
64.887344,15.836748,222.85612,2019-10-02 19:00:00
-116.74696,14.844026,195.95927,2019-10-02 20:00:00
-266.41153,13.741735,177.4127,2019-10-02 21:00:00
-349.0196,12.923434,167.5308,2019-10-02 22:00:00
-369.67456,12.46052,174.67735,2019-10-02 23:00:00
-330.36206,12.283522,182.72768,2019-10-03 00:00:00
-279.9409,12.212139,205.29314,2019-10-03 01:00:00
-244.93608,12.094923,222.57753,2019-10-03 02:00:00
-236.97456,11.851356,220.03856,2019-10-03 03:00:00
-241.9257,11.58281,195.5862,2019-10-03 04:00:00
-246.6425,11.372611,163.49013,2019-10-03 05:00:00
-244.8673,11.242188,140.14961,2019-10-03 06:00:00
-225.84755,11.252761,131.59264,2019-10-03 07:00:00
-172.97392,11.511643,135.6892,2019-10-03 08:00:00
-87.55122,12.021838,150.93404,2019-10-03 09:00:00
20.884323,12.690566,176.84651,2019-10-03 10:00:00
143.4712,13.411403,208.61427,2019-10-03 11:00:00
257.65656,14.068842,240.15053,2019-10-03 12:00:00
336.20926,14.616004,267.01007,2019-10-03 13:00:00
369.82852,15.044265,281.3897,2019-10-03 14:00:00
359.8859,15.386185,278.09393,2019-10-03 15:00:00
315.4594,15.682902,252.782,2019-10-03 16:00:00
243.3869,15.934492,203.23091,2019-10-03 17:00:00
127.22183,15.840631,148.28539,2019-10-03 18:00:00
-32.27974,15.015248,125.58107,2019-10-03 19:00:00
-184.84523,13.877274,123.629105,2019-10-03 20:00:00
-287.625,12.933699,124.615005,2019-10-03 21:00:00
-327.5854,12.381923,133.56648,2019-10-03 22:00:00
-325.3401,12.096572,154.58385,2019-10-03 23:00:00
-286.63074,11.982203,172.78526,2019-10-04 00:00:00
-256.54538,11.866764,195.84459,2019-10-04 01:00:00
-250.35393,11.652501,204.77553,2019-10-04 02:00:00
-262.8953,11.341393,191.31877,2019-10-04 03:00:00
-276.12274,11.051311,161.85362,2019-10-04 04:00:00
-281.74942,10.847022,131.01006,2019-10-04 05:00:00
-271.18683,10.777211,108.25337,2019-10-04 06:00:00
-232.62398,10.919755,93.84056,2019-10-04 07:00:00
-163.68895,11.316466,88.49165,2019-10-04 08:00:00
-73.490005,11.892159,97.44261,2019-10-04 09:00:00
34.585266,12.561891,119.83562,2019-10-04 10:00:00
153.68932,13.25104,148.57664,2019-10-04 11:00:00
260.99097,13.882507,176.56566,2019-10-04 12:00:00
328.59082,14.407277,198.01433,2019-10-04 13:00:00
348.85205,14.801289,204.64809,2019-10-04 14:00:00
327.28845,15.0870695,191.88866,2019-10-04 15:00:00
274.73624,15.305753,158.55974,2019-10-04 16:00:00
193.46935,15.441714,111.2708,2019-10-04 17:00:00
62.611084,15.178403,76.83067,2019-10-04 18:00:00
-98.1028,14.322966,72.26424,2019-10-04 19:00:00
-228.82582,13.345127,80.48622,2019-10-04 20:00:00
-299.55798,12.642759,92.685196,2019-10-04 21:00:00
-322.22363,12.225622,110.616806,2019-10-04 22:00:00
-316.43762,11.970474,136.52724,2019-10-04 23:00:00
-289.0832,11.821436,154.49962,2019-10-05 00:00:00
-276.98822,11.617389,170.54182,2019-10-05 01:00:00
-287.712,11.294148,171.5129,2019-10-05 02:00:00
-313.3149,10.875388,154.24126,2019-10-05 03:00:00
-336.00647,10.4793825,126.37117,2019-10-05 04:00:00
-342.37848,10.206216,98.034805,2019-10-05 05:00:00
-321.3789,10.148038,73.75566,2019-10-05 06:00:00
-267.1294,10.379334,55.456314,2019-10-05 07:00:00
-186.74236,10.88169,49.393845,2019-10-05 08:00:00
-89.856155,11.530622,60.5222,2019-10-05 09:00:00
21.826492,12.233507,84.94658,2019-10-05 10:00:00
139.93166,12.932085,114.32796,2019-10-05 11:00:00
239.36316,13.553138,140.47154,2019-10-05 12:00:00
295.44907,14.044207,158.3362,2019-10-05 13:00:00
306.79227,14.393209,162.21654,2019-10-05 14:00:00
281.97662,14.638816,150.48119,2019-10-05 15:00:00
228.14847,14.829158,125.99547,2019-10-05 16:00:00
138.31152,14.928847,98.22426,2019-10-05 17:00:00
-5.3250427,14.659801,81.31297,2019-10-05 18:00:00
-162.39546,13.912859,75.76509,2019-10-05 19:00:00
-273.39035,13.077715,74.85829,2019-10-05 20:00:00
-331.1942,12.438884,79.15929,2019-10-05 21:00:00
-349.20367,12.016774,91.57045,2019-10-05 22:00:00
-343.98193,11.726432,112.87215,2019-10-05 23:00:00
-319.7691,11.538978,124.96037,2019-10-06 00:00:00
-308.35217,11.299129,135.77519,2019-10-06 01:00:00
-317.28302,10.932878,134.60796,2019-10-06 02:00:00
-339.86066,10.473226,118.042465,2019-10-06 03:00:00
-358.64154,10.072934,91.370255,2019-10-06 04:00:00
-361.98267,9.842231,62.554733,2019-10-06 05:00:00
-340.39783,9.848884,36.86824,2019-10-06 06:00:00
-286.56714,10.136031,19.908983,2019-10-06 07:00:00
-204.5992,10.6750555,18.035814,2019-10-06 08:00:00
-101.133286,11.362372,32.433823,2019-10-06 09:00:00
19.562637,12.1063595,58.057083,2019-10-06 10:00:00
141.29875,12.81928,87.145615,2019-10-06 11:00:00
