,GHI_MAE_TEST,GHI_MAPE_TEST,GHI_RMSE_TEST
0,65.9411,0.1681,12976.8304
1,64.5111,0.168,10831.4743
2,71.7875,0.1591,13367.2952
3,71.1072,0.1682,12224.7406
4,68.2129,0.1512,12828.5446
5,73.2182,0.135,15985.7113
6,82.9631,0.1935,18352.7631
7,83.0373,0.2008,18520.177
8,81.7214,0.177,17736.822
9,77.1332,0.1797,14704.2505
10,80.6939,0.1893,15908.8785
11,79.8664,0.1601,16673.8845
12,89.6649,0.1439,22286.3457
13,101.2138,1926400922266282.8,26846.3549
14,97.5168,0.1615,25167.0345
15,101.5022,4825372850563755.0,24806.6964
16,104.0155,1.0486722788502186e+16,25333.2056
17,101.4411,1.5201651270877184e+16,26873.2147
18,132.0483,2.469746533256397e+16,39665.6409
19,122.6017,2.3821378261439828e+16,35124.271
20,116.9664,1.4847564503318528e+16,32541.4443
21,120.7219,9498277225431040.0,34597.9848
22,109.4291,9629548605865984.0,28757.4202
23,98.4094,8551647821867691.0,22568.7785
24,81.8071,0.2058,16814.6634
25,79.3687,0.1638,16194.2564
26,89.6196,0.1882,18603.2183
27,91.1983,0.1825,18658.8886
28,91.134,0.2107,19867.6469
29,96.0072,0.1815,23166.484
30,102.52,0.2221,25097.7677
31,107.945,0.2398,26561.824
32,107.9917,0.2069,26701.5882
33,101.3069,0.2238,21860.6103
34,105.055,0.2344,23326.1302
35,87.5224,0.1888,18662.3714
36,94.0304,0.1648,23903.3011
37,87.8368,0.1775,21609.4481
38,71.2891,0.1447,14619.0227
39,77.1116,2725218847380821.5,16249.0459
40,79.8433,5015064018244949.0,16462.6409
41,71.4797,6946641449844736.0,16238.7328
42,86.0794,1.569301879394577e+16,20010.5484
43,78.967,8708064088337067.0,17837.125
44,72.1226,8086691842271915.0,14719.2949
45,70.4102,0.1635,14587.5982
46,67.5535,0.1704,14144.5012
47,58.542,0.1469,10313.4277
48,49.7836,0.136,7823.1389
49,55.6572,0.1545,9413.5918
50,62.5714,0.1769,11675.3174
51,66.223,0.1603,11870.2511
52,69.2988,0.1952,12790.3795
53,69.2916,0.1648,13982.2542
54,74.4615,0.1688,15835.2796
55,79.5206,0.2064,16645.9481
56,76.3626,0.1686,16018.1298
57,71.0345,0.2033,13752.5667
58,69.4968,0.2046,12291.2481
59,62.2986,0.1673,11518.844
60,60.9829,0.125,12252.6884
61,66.3054,0.1863,13663.1336
62,72.012,0.1315,16699.8035
63,73.6788,5046277693068629.0,16144.3579
64,66.3634,1.3166065479581696e+16,13817.5594
65,72.4232,2.1045171888761516e+16,15957.7318
66,101.6091,2.9859496622118228e+16,27202.2894
67,87.1091,2.394505971883486e+16,20297.8513
68,75.1347,1.432850195738351e+16,17182.0736
69,78.2166,3482914608119808.0,17793.9225
70,71.0802,5709313269388629.0,15625.1844
71,64.1192,6916571667977557.0,12030.1761
72,56.0963,0.1635,10185.9761
73,56.1319,0.1369,9477.5095
74,57.3472,0.1349,9503.8183
75,68.3324,0.1658,11102.2505
76,67.3349,0.1509,12027.1106
77,70.5298,0.1507,14190.7211
78,70.867,0.1512,15097.2194
79,77.7746,0.19,16620.5434
80,77.8819,0.1798,16278.4406
81,69.3363,0.1734,13081.3863
82,72.4105,0.1845,13592.2911
83,72.2884,0.1606,14869.4564
84,85.1921,0.1366,21172.1612
85,94.0593,1297127457510741.5,24555.6814
86,91.3315,0.1441,24874.9432
87,96.5273,6714202830580395.0,25156.1228
88,105.0112,1.8557051163290284e+16,27995.1644
89,125.9557,3.772645478341018e+16,37661.7515
90,156.0592,5.037036176146432e+16,51709.8666
91,145.1725,4.145100568325871e+16,46523.4524
92,140.2571,2.3283165172159828e+16,45838.9612
93,133.9873,1.798901668441839e+16,41883.5698
94,118.9694,1.3800875246660266e+16,33151.6481
95,106.0889,1.2159003738679978e+16,25515.7042
96,89.8427,0.2185,21288.3776
97,83.3355,0.1586,17950.6982
98,90.7272,0.1712,19708.4981
99,90.9495,0.1699,19205.0277
100,90.0706,0.1679,21021.1635
101,99.3062,0.1948,25378.6016
102,103.8674,0.2254,27225.4037
103,104.2853,0.2145,26346.8036
104,103.3087,0.1992,24928.2887
105,95.6499,0.1907,20444.1754
106,101.1615,0.2191,22744.4876
107,101.0361,0.2155,26690.8977
108,106.7766,0.2308,29946.8695
109,121.0708,362687126394197.75,37954.4615
110,96.3964,0.2947,27885.5422
111,85.4623,4713204768833536.0,22900.5498
112,81.7934,9562307850578602.0,18406.6664
113,81.1027,1.4505340793345366e+16,20428.8282
114,107.1294,2.4928676307009536e+16,28464.9678
115,101.1763,2.3623688075083776e+16,27018.9799
116,97.9791,1.6126352360996864e+16,24977.2233
117,104.5414,8511277992596821.0,29111.2489
118,101.5599,8935026624299008.0,28301.7946
119,105.223,8963652581326848.0,28236.0157
120,109.6449,0.4468,37907.8588
