,KW_MAE_TEST,KW_MAPE_TEST,KW_RMSE_TEST
0,0.4903,0.9463,0.3171
1,0.4932,0.9077,0.3154
2,0.4795,0.8815,0.3029
3,0.4574,0.8128,0.2854
4,0.451,0.8125,0.2846
5,0.4745,0.8505,0.3101
6,0.4898,0.8555,0.3256
7,0.4884,0.8423,0.3286
8,0.4905,0.877,0.3329
9,0.5483,1.0217,0.3891
10,0.568,1.0529,0.4164
11,0.5294,0.9887,0.3773
12,0.4728,0.7912,0.3322
13,0.4782,0.8911,0.3391
14,0.5422,1.3428,0.4209
15,0.6477,1.7486,0.5935
16,0.685,2.0386,0.6419
17,0.662,2.193,0.594
18,0.6625,2.1043,0.5792
19,0.679,2.062,0.5722
20,0.6735,1.8739,0.5513
21,0.6669,1.6728,0.5287
22,0.6759,1.4996,0.546
23,0.6878,1.4238,0.546
24,0.6717,3.1172,0.5231
25,0.6519,5.0735,0.5041
26,0.6648,6.159,0.5243
27,0.702,8.334,0.5814
28,0.7215,7.2769,0.62
29,0.6932,6.3838,0.5793
30,0.6599,1.6249,0.5296
31,0.6676,1.7292,0.5398
32,0.6972,6.9628,0.5972
33,0.7275,8.4662,0.6445
34,0.7575,15.9494,0.671
35,0.8085,21.7118,0.7311
36,0.8126,17.2424,0.7584
37,0.8138,9.8333,0.7829
38,0.8395,12.0697,0.8443
39,0.8483,14.5611,0.8519
40,0.8285,15.1741,0.812
41,0.8283,15.5418,0.8113
42,0.8237,13.9983,0.7908
43,0.8455,16.4604,0.8351
44,0.8432,22.7019,0.8221
45,0.8105,23.9019,0.7442
46,0.8049,19.8751,0.7501
47,0.7884,11.1894,0.7451
48,0.8036,2.0025,0.7726
49,0.8116,1.6914,0.7711
50,0.802,1.3976,0.7563
51,0.8198,1.4333,0.7829
52,0.8619,1.4958,0.8695
53,0.868,1.4744,0.8874
54,0.8291,1.382,0.7873
55,0.8103,1.338,0.7498
56,0.8059,1.3422,0.7501
57,0.7605,1.3262,0.6959
58,0.761,1.3465,0.6873
59,0.7958,1.3845,0.7661
60,0.8155,1.3565,0.8377
61,0.8264,1.3411,0.8552
62,0.8403,1.2522,0.8801
63,0.8299,1.1557,0.8555
64,0.7946,1.0202,0.7893
65,0.8035,0.9447,0.8173
66,0.8498,0.9541,0.9105
67,0.8623,0.9733,0.93
68,0.8566,0.9637,0.9482
69,0.8145,0.9409,0.9051
70,0.7509,0.8751,0.8019
71,0.7092,0.7724,0.7559
72,0.7119,0.8266,0.7081
73,0.709,0.825,0.6881
74,0.6933,0.7244,0.6574
75,0.6831,0.7043,0.6637
76,0.7028,0.7476,0.7098
77,0.7337,0.8037,0.7657
78,0.75,0.8649,0.7829
79,0.7393,0.8948,0.7371
80,0.7174,0.8569,0.7133
81,0.6872,0.7716,0.6916
82,0.6542,0.7333,0.6303
83,0.6517,0.7611,0.5911
84,0.6557,0.8406,0.5489
85,0.5989,0.7464,0.4748
86,0.5489,0.7213,0.3902
87,0.5352,0.7084,0.3709
88,0.5392,0.6959,0.3837
89,0.5217,0.6929,0.3628
90,0.5352,0.749,0.3963
91,0.5122,0.786,0.3732
92,0.4704,1.245,0.3483
93,0.4501,1.4422,0.3174
94,0.4729,1.6782,0.3305
95,0.5348,1.7427,0.364
96,0.5456,1.4608,0.394
97,0.5291,1.3666,0.3675
98,0.4676,1.0095,0.3104
99,0.4685,1.2064,0.317
100,0.4974,1.2374,0.3641
101,0.5206,1.1672,0.4076
102,0.5324,1.0467,0.4261
103,0.5302,1.0076,0.4325
104,0.5609,1.209,0.486
105,0.5933,1.457,0.5213
106,0.546,1.3455,0.4427
107,0.4979,1.7461,0.351
108,0.4113,1.4952,0.2442
109,0.4147,2.22,0.2491
110,0.4265,2.8058,0.2902
111,0.4672,3.3983,0.3164
112,0.4808,3.3294,0.3123
113,0.5117,3.1888,0.3599
114,0.5391,3.4289,0.4174
115,0.4989,2.9424,0.3791
116,0.4654,2.1641,0.3264
117,0.431,1.534,0.2839
118,0.4717,1.0617,0.3383
119,0.5305,1.159,0.4111
120,0.5632,1.0145,0.4464
121,0.555,0.9656,0.4341
122,0.5319,0.9719,0.4087
123,0.5108,0.9145,0.374
124,0.5229,1.0246,0.3856
125,0.5433,0.9799,0.4125
126,0.5571,0.9434,0.4358
127,0.5498,0.9784,0.4272
128,0.5719,1.1317,0.4567
129,0.6068,1.4455,0.483
130,0.5618,1.5354,0.4296
131,0.5086,1.3607,0.3575
132,0.473,0.9628,0.3359
133,0.5071,1.2047,0.3588
134,0.4597,1.672,0.2781
135,0.4213,1.5347,0.2517
136,0.412,1.6424,0.2421
137,0.4343,2.0373,0.2817
138,0.4967,2.5887,0.3737
139,0.5282,2.9483,0.4064
140,0.5201,2.3807,0.4154
141,0.5459,1.9902,0.474
142,0.5503,1.5499,0.513
143,0.5981,0.9581,0.479
144,0.6326,0.9777,0.4833
145,0.6177,0.8903,0.4804
146,0.6121,0.9011,0.4684
147,0.6117,0.8855,0.457
148,0.6288,0.8876,0.4828
149,0.6578,0.8925,0.5265
150,0.6818,0.9045,0.5658
151,0.7121,0.9254,0.6232
152,0.7415,0.9509,0.6762
153,0.7965,0.9728,0.7732
154,0.8286,0.955,0.8272
155,0.8335,1.0064,0.832
156,0.8129,0.9945,0.7926
157,0.8163,1.0291,0.8113
158,0.9124,1.1703,1.0332
159,1.0302,1.2553,1.3193
160,1.1042,1.358,1.5273
161,1.1583,1.3327,1.6753
162,1.2052,1.3587,1.712
163,1.1878,1.2282,1.6171
164,1.1767,1.1716,1.5858
165,1.1381,1.1035,1.4845
166,1.1133,1.0413,1.4185
167,1.0976,1.0128,1.3475
168,1.0934,1.0,1.3262
169,1.1101,1.0003,1.3462
170,1.146,1.0028,1.3838
171,1.1797,1.0117,1.4523
172,1.2002,1.0229,1.4995
173,1.2282,1.038,1.5694
174,1.2551,1.0532,1.6324
175,1.2664,1.0552,1.6642
176,1.2848,1.0629,1.7107
177,1.2985,1.0792,1.7508
178,1.3061,1.103,1.7854
179,1.2847,1.1125,1.7527
180,1.2771,1.135,1.7611
181,1.2804,1.1545,1.7835
182,1.2714,1.1962,1.7699
183,1.2197,1.2286,1.6178
184,1.1664,1.2249,1.4648
185,1.0825,1.2204,1.2517
186,1.051,1.2322,1.1866
187,1.0467,1.2604,1.1861
188,1.0306,1.2546,1.1614
189,0.9889,1.2387,1.0737
190,0.9539,1.2391,0.9953
191,0.9219,1.2752,0.9356
192,0.8906,1.3003,0.891
193,0.8546,1.2911,0.8438
194,0.8179,1.2318,0.7915
195,0.791,1.1927,0.7493
196,0.7803,1.1748,0.7317
197,0.7779,1.1795,0.7248
198,0.7698,1.1628,0.7115
199,0.7776,1.1764,0.7267
200,0.7798,1.1861,0.7274
201,0.7744,1.1685,0.7226
202,0.7723,1.1343,0.7263
203,0.7853,1.1407,0.7436
204,0.8184,1.1662,0.7944
205,0.8464,1.2069,0.8437
206,0.8614,1.2027,0.8744
207,0.8622,1.1952,0.8901
208,0.849,1.2843,0.873
209,0.867,1.3592,0.8947
210,0.9052,1.457,0.9399
211,0.92,1.4969,0.9565
212,0.9126,1.5166,0.9428
213,0.9451,1.5922,1.0122
214,0.9791,1.4973,1.095
215,1.0142,1.8467,1.1461
216,0.9876,1.7246,1.1041
217,0.9291,1.5195,1.0024
218,0.8843,1.4486,0.9229
219,0.8518,1.4014,0.8682
220,0.8247,1.3832,0.8213
221,0.8063,1.3498,0.7868
222,0.7848,1.312,0.7481
223,0.7772,1.315,0.7246
224,0.7772,1.3619,0.7123
225,0.7522,1.3766,0.6715
226,0.7589,1.4426,0.6779
227,0.7658,1.449,0.7052
228,0.7734,1.4442,0.7308
229,0.7727,1.4592,0.7144
230,0.754,1.3618,0.6785
231,0.7104,1.1913,0.6069
232,0.6887,0.9661,0.5691
233,0.698,0.9115,0.5918
234,0.7174,0.9168,0.6399
235,0.7105,0.8992,0.6474
236,0.6915,0.8912,0.6355
237,0.6326,0.8677,0.5398
238,0.566,1.3217,0.4733
239,0.542,1.5184,0.4661
240,0.5586,1.8161,0.458
241,0.5734,1.7198,0.4681
242,0.5602,1.4908,0.4703
243,0.5583,1.2519,0.486
244,0.579,0.7512,0.5201
245,0.6066,0.8178,0.5451
246,0.6193,0.8586,0.5448
247,0.6143,0.8683,0.5271
248,0.5959,0.8358,0.5173
249,0.5805,0.9812,0.5261
250,0.572,1.2801,0.5136
251,0.5743,1.1631,0.4978
252,0.6149,0.8994,0.5343
253,0.6574,0.96,0.5896
254,0.6582,0.9813,0.5755
255,0.6406,0.9595,0.5434
256,0.6373,0.946,0.5398
257,0.6159,1.0858,0.5261
258,0.6147,1.4267,0.5431
259,0.6134,1.3544,0.5332
260,0.5737,1.3766,0.4626
261,0.5547,1.2504,0.4491
262,0.6329,1.0465,0.5466
263,0.7094,0.9779,0.6808
264,0.7252,0.9969,0.7307
265,0.7082,1.0,0.7213
266,0.7014,1.0,0.72
267,0.714,1.0,0.7279
268,0.7125,0.9949,0.7202
269,0.7022,0.9818,0.6911
270,0.6855,0.9621,0.652
271,0.6773,0.9528,0.6337
272,0.6541,0.9286,0.5883
273,0.5994,1.3068,0.4952
274,0.5409,1.9336,0.4207
275,0.4443,2.7052,0.3246
276,0.416,3.4952,0.3102
277,0.4396,3.7035,0.3251
278,0.4568,4.9295,0.3271
279,0.5154,4.43,0.4049
280,0.5464,4.0493,0.4582
281,0.5598,2.4108,0.4846
282,0.5786,2.9887,0.5368
283,0.6282,4.3746,0.5846
284,0.6716,4.6766,0.6506
285,0.6638,3.4627,0.6615
286,0.6149,1.0342,0.5863
287,0.5906,1.2535,0.5498
288,0.5977,1.5404,0.4885
289,0.5771,1.5855,0.4501
290,0.5411,0.6594,0.4128
291,0.5236,0.6023,0.4139
292,0.5593,0.6277,0.4817
293,0.595,0.6668,0.5241
294,0.6136,0.7309,0.5141
295,0.6127,0.7729,0.4873
296,0.5853,0.7495,0.4714
297,0.5859,0.7237,0.4916
298,0.5575,0.6981,0.4443
299,0.5506,0.6975,0.4308
300,0.5807,0.769,0.4607
301,0.5584,0.701,0.4657
