,TEMPERATURE_MAE_TEST,TEMPERATURE_MAPE_TEST,TEMPERATURE_RMSE_TEST
0,0.2971,0.0101,0.1276
1,0.2727,0.0093,0.1117
2,0.2558,0.0087,0.1014
3,0.2413,0.0082,0.0975
4,0.2428,0.0083,0.0938
5,0.2459,0.0084,0.1054
6,0.2349,0.008,0.0844
7,0.2523,0.0086,0.0926
8,0.2367,0.0081,0.0832
9,0.3237,0.0112,0.1658
10,1.0592,0.0364,1.2077
11,0.9287,0.0319,0.9298
12,0.2087,0.0071,0.0723
13,0.1684,0.0057,0.0448
14,0.1636,0.0056,0.0365
15,0.346,0.0119,0.1552
16,0.5133,0.0178,0.3457
17,0.4501,0.0156,0.2968
18,0.2718,0.0094,0.1108
19,0.1839,0.0063,0.0547
20,0.1997,0.0068,0.055
21,0.2241,0.0077,0.0727
22,0.1659,0.0057,0.0384
23,0.1221,0.0042,0.0269
24,0.1684,0.0058,0.0555
25,0.223,0.0076,0.0956
26,0.249,0.0085,0.1187
27,0.3101,0.0106,0.1792
28,0.4047,0.0138,0.2747
29,0.5563,0.019,0.4882
30,0.7044,0.0241,0.7243
31,0.9886,0.0336,1.2225
32,1.2642,0.0429,1.8771
33,1.4304,0.0484,2.395
34,1.3101,0.0443,2.0191
35,1.9926,0.0671,4.3077
36,0.5395,0.0181,0.3619
37,0.6576,0.0221,0.5875
38,1.0109,0.0339,1.139
39,1.3031,0.0437,1.8008
40,1.5985,0.0536,2.6932
41,1.7899,0.0598,3.3606
42,1.7625,0.0588,3.2322
43,1.6511,0.055,2.7886
44,1.5554,0.0518,2.4571
45,1.5029,0.05,2.3159
46,1.4556,0.0484,2.1726
47,1.347,0.0449,1.8603
48,1.3187,0.0439,1.8033
49,1.2117,0.0404,1.5587
50,1.2029,0.0401,1.5707
51,1.3599,0.0453,1.9977
52,1.6326,0.0544,2.8042
53,1.8842,0.0627,3.7455
54,2.1455,0.0713,4.8755
55,2.3879,0.0794,6.001
56,2.3135,0.0769,5.6428
57,2.1464,0.0713,4.838
58,2.1387,0.0711,4.8035
59,2.2492,0.0748,5.2264
60,2.1154,0.0706,4.5813
61,0.5472,0.0183,0.3522
62,0.5792,0.0194,0.3875
63,0.5946,0.0199,0.406
64,0.6501,0.0219,0.5119
65,0.587,0.0198,0.454
66,0.5639,0.019,0.4162
67,0.6571,0.0221,0.5019
68,0.7085,0.0238,0.5623
69,0.7372,0.0247,0.6252
70,0.6606,0.0222,0.5186
71,0.5318,0.0179,0.3414
72,0.5742,0.0193,0.3848
73,0.6043,0.0203,0.4308
74,0.5841,0.0196,0.4215
75,0.6827,0.023,0.5747
76,0.943,0.0317,1.0216
77,1.1886,0.0399,1.6018
78,1.6256,0.0545,2.8887
79,1.7972,0.0602,3.4315
80,1.7416,0.0584,3.2157
81,1.6624,0.0557,2.9205
82,1.2896,0.0433,1.7518
83,0.6583,0.0222,0.5181
84,0.3343,0.0113,0.1534
85,0.347,0.0117,0.1686
86,0.3364,0.0114,0.1687
87,0.3154,0.0107,0.1687
88,0.3386,0.0115,0.1745
89,0.341,0.0115,0.1529
90,0.3366,0.0114,0.1481
91,0.3646,0.0124,0.1851
92,0.4139,0.014,0.2313
93,0.4855,0.0165,0.2993
94,0.4411,0.015,0.2622
95,0.3179,0.0108,0.1694
96,0.3285,0.0111,0.1764
97,0.2937,0.0099,0.1497
98,0.2557,0.0087,0.1105
99,0.2429,0.0082,0.0931
100,0.2516,0.0085,0.0976
101,0.2241,0.0076,0.0769
102,0.1689,0.0057,0.0461
103,0.1861,0.0063,0.0639
104,0.2679,0.0091,0.1164
105,0.3354,0.0114,0.1702
106,0.3044,0.0103,0.1791
107,0.237,0.008,0.122
108,0.2543,0.0086,0.1063
109,0.3406,0.0115,0.18
110,0.5937,0.0201,0.4565
111,0.9258,0.0315,0.9477
112,1.0158,0.0346,1.186
113,0.8726,0.0297,0.9758
114,0.6025,0.0205,0.5215
115,0.509,0.0173,0.3535
116,0.514,0.0174,0.3377
117,0.5351,0.0181,0.3818
118,0.4211,0.0143,0.2421
119,0.292,0.0099,0.1269
120,0.3558,0.0121,0.1803
121,0.4206,0.0143,0.2573
122,0.4324,0.0147,0.2887
123,0.4918,0.0167,0.3816
124,0.5734,0.0194,0.4743
125,0.756,0.0256,0.8119
126,1.0722,0.0362,1.5149
127,1.4692,0.0495,2.5356
128,1.632,0.0549,3.078
129,1.7365,0.0584,3.4662
130,1.8284,0.0615,3.8053
131,1.9196,0.0647,4.0984
