pred,true
644.582,598.27
28.869127,29.0
34.62799,1.006074e-06
607.7374,558.85
28.634708,28.9
32.114807,1.006074e-06
566.2591,522.67
28.443693,28.8
24.314013,1.006074e-06
519.8216,493.74
28.096823,28.7
-0.2486257,1.006074e-06
474.53647,464.62
27.746597,28.7
-28.55136,1.006074e-06
442.60254,430.15
27.740173,28.7
-20.199217,1.006074e-06
433.20395,406.57
28.193037,29.2
60.095024,74.0
455.05994,424.41
28.816095,29.8
200.49771,273.0
501.5769,532.13
29.503014,30.6
355.52753,487.0
561.2408,681.93
30.17845,30.9
480.64795,680.0
612.1413,715.13
30.695105,30.9
551.9555,832.0
638.52576,722.52997
31.142317,31.0
560.04,940.0
654.36847,705.2
31.33324,31.1
549.6158,970.00006
678.5132,722.8
31.21819,31.1
510.1846,935.0
693.0209,746.88
30.931953,31.0
453.2888,838.00006
688.5934,772.88
30.68428,30.8
359.36002,681.0
665.1954,738.84
30.281124,30.6
266.07968,484.0
636.03735,668.86
29.889668,30.2
167.28418,268.0
602.35126,633.18
29.56547,29.8
79.00249,71.0
575.14624,574.52
29.431238,29.6
30.848635,1.006074e-06
575.2625,581.84
29.554914,29.5
11.569184,1.006074e-06
588.63947,550.53
29.627277,29.5
4.7138987,1.006074e-06
612.40826,561.69
29.77738,29.3
9.272538,1.006074e-06
618.3389,565.19
29.57446,29.2
36.61592,1.006074e-06
595.7853,558.85
28.802572,28.9
30.19266,1.006074e-06
549.71643,522.67
28.617449,28.8
37.355362,1.006074e-06
514.03876,493.74
28.3119,28.7
29.504763,1.006074e-06
477.45477,464.62
28.044548,28.7
6.688096,1.006074e-06
446.91388,430.15
28.055239,28.7
12.352708,1.006074e-06
437.04962,406.57
28.393198,29.2
81.20784,74.0
457.4228,424.41
29.081823,29.8
214.13788,273.0
501.85406,532.13
29.828962,30.6
366.8934,487.0
556.03503,681.93
30.507025,30.9
499.6385,680.0
608.2997,715.13
31.00919,30.9
571.7162,832.0
638.45325,722.52997
31.40324,31.0
578.8444,940.0
657.08295,705.2
31.619892,31.1
556.0703,970.00006
670.5817,722.8
31.548653,31.1
519.879,935.0
677.3082,746.88
31.239162,31.0
449.6854,838.00006
669.06775,772.88
30.828588,30.8
369.55206,681.0
649.1446,738.84
30.467812,30.6
258.86295,484.0
617.92615,668.86
30.034153,30.2
164.4623,268.0
594.31055,633.18
29.937841,29.8
87.35545,71.0
583.88226,574.52
29.945723,29.6
35.168076,1.006074e-06
585.91595,581.84
29.948116,29.5
10.321534,1.006074e-06
605.03687,550.53
29.914719,29.5
1.6049814,1.006074e-06
623.4638,561.69
29.789865,29.3
2.142518,1.006074e-06
640.0474,565.19
29.71162,29.2
21.862612,1.006074e-06
632.4295,584.62
29.661407,29.0
67.92324,1.006074e-06
551.11743,522.67
28.847403,28.8
15.181123,1.006074e-06
504.13055,493.74
28.643856,28.7
34.688843,1.006074e-06
471.2402,464.62
28.305597,28.7
32.227356,1.006074e-06
444.93726,430.15
28.225723,28.7
41.839005,1.006074e-06
437.46793,406.57
28.532505,29.2
106.08453,74.0
458.85065,424.41
29.074812,29.8
229.41176,273.0
505.34714,532.13
29.822403,30.6
381.5299,487.0
559.6816,681.93
30.512253,30.9
512.8678,680.0
609.1337,715.13
31.049788,30.9
592.0373,832.0
639.1856,722.52997
31.400928,31.0
595.1094,940.0
650.9661,705.2
31.59949,31.1
570.03687,970.00006
667.09814,722.8
31.560738,31.1
536.03296,935.0
677.3468,746.88
31.343515,31.0
476.89175,838.00006
675.6515,772.88
31.029446,30.8
389.7606,681.0
660.98334,738.84
30.680187,30.6
288.69632,484.0
633.17126,668.86
30.31137,30.2
173.22325,268.0
595.4802,633.18
29.956993,29.8
89.90788,71.0
576.94086,574.52
29.930386,29.6
43.01413,1.006074e-06
577.8346,581.84
29.921675,29.5
13.916123,1.006074e-06
590.8821,550.53
29.859549,29.5
0.51410013,1.006074e-06
615.6428,561.69
29.776234,29.3
2.5121622,1.006074e-06
632.71704,565.19
29.620716,29.2
13.408677,1.006074e-06
626.91473,584.62
29.52894,29.0
24.932177,1.006074e-06
597.3015,560.6
29.401548,28.8
41.123596,1.006074e-06
503.2642,493.74
28.882683,28.7
2.596406,1.006074e-06
461.60635,464.62
28.631954,28.7
24.44092,1.006074e-06
435.94315,430.15
28.42263,28.7
40.515015,1.006074e-06
431.01904,406.57
28.591854,29.2
106.921135,74.0
456.13556,424.41
29.150118,29.8
234.30695,273.0
503.52277,532.13
29.791098,30.6
381.4102,487.0
558.9361,681.93
30.451935,30.9
518.71313,680.0
608.80756,715.13
31.011843,30.9
600.8666,832.0
637.0436,722.52997
31.406551,31.0
608.4749,940.0
647.70056,705.2
31.511038,31.1
584.8204,970.00006
657.1831,722.8
31.482973,31.1
551.50684,935.0
671.0679,746.88
31.259476,31.0
496.42776,838.00006
669.2775,772.88
31.02886,30.8
410.00308,681.0
656.76666,738.84
30.733143,30.6
305.08936,484.0
634.8205,668.86
30.453007,30.2
196.85728,268.0
603.38104,633.18
30.162071,29.8
103.48488,71.0
572.66705,574.52
29.974552,29.6
49.985924,1.006074e-06
567.9786,581.84
29.940903,29.5
28.171236,1.006074e-06
580.6363,550.53
29.850752,29.5
13.612626,1.006074e-06
601.1039,561.69
29.725668,29.3
10.462983,1.006074e-06
625.0478,565.19
29.613756,29.2
21.412722,1.006074e-06
615.50616,584.62
29.3686,29.0
21.528017,1.006074e-06
591.3945,560.6
29.218027,28.8
34.23143,1.006074e-06
556.44354,511.13
29.212124,28.7
53.90901,1.006074e-06
462.60583,464.62
28.833248,28.7
-2.8340597,1.006074e-06
429.65735,430.15
28.649378,28.7
21.94803,1.006074e-06
421.85516,406.57
28.686846,29.2
79.747734,74.0
448.25034,424.41
29.10109,29.8
212.31435,273.0
497.93536,532.13
29.77952,30.6
370.92224,487.0
555.5378,681.93
30.403963,30.9
507.4782,680.0
606.6902,715.13
30.915075,30.9
600.91785,832.0
638.1613,722.52997
31.352606,31.0
615.04034,940.0
645.5572,705.2
31.4834,31.1
588.6279,970.00006
653.185,722.8
31.380869,31.1
563.63,935.0
663.84393,746.88
31.201694,31.0
507.24292,838.00006
665.47375,772.88
30.943758,30.8
423.984,681.0
650.2716,738.84
30.730005,30.6
310.44443,484.0
627.8087,668.86
30.4367,30.2
201.37892,268.0
603.8407,633.18
30.226507,29.8
112.548454,71.0
577.17474,574.52
30.039972,29.6
56.365128,1.006074e-06
562.9017,581.84
29.987574,29.5
28.967684,1.006074e-06
573.98334,550.53
29.915535,29.5
22.990145,1.006074e-06
594.96155,561.69
29.766304,29.3
22.28029,1.006074e-06
616.2919,565.19
29.617716,29.2
28.810884,1.006074e-06
611.40546,584.62
29.443134,29.0
16.77675,1.006074e-06
584.66156,560.6
29.128813,28.8
23.75287,1.006074e-06
555.6032,511.13
28.990955,28.7
44.09172,1.006074e-06
525.4894,478.69
29.065271,28.7
67.16245,1.006074e-06
434.5479,430.15
28.79078,28.7
8.228379,1.006074e-06
418.58786,406.57
28.830723,29.2
59.346626,74.0
439.23264,424.41
29.154299,29.8
177.20667,273.0
490.1377,532.13
29.709967,30.6
346.31732,487.0
548.63104,681.93
30.37423,30.9
497.1884,680.0
603.8297,715.13
30.940298,30.9
594.2348,832.0
636.6414,722.52997
31.302227,31.0
620.8583,940.0
647.8387,705.2
31.49104,31.1
597.86273,970.00006
651.9799,722.8
31.40302,31.1
569.5748,935.0
662.6031,746.88
31.183298,31.0
518.2681,838.00006
664.1704,772.88
30.975842,30.8
427.42532,681.0
651.35767,738.84
30.713799,30.6
316.1054,484.0
626.74756,668.86
30.487139,30.2
192.73772,268.0
601.2703,633.18
30.204351,29.8
103.24156,71.0
582.1842,574.52
30.073479,29.6
47.483376,1.006074e-06
565.8543,581.84
29.95526,29.5
20.947283,1.006074e-06
570.50055,550.53
29.966717,29.5
9.833634,1.006074e-06
594.2076,561.69
29.847866,29.3
19.729052,1.006074e-06
616.9396,565.19
29.664799,29.2
34.7032,1.006074e-06
610.2291,584.62
29.448425,29.0
12.70189,1.006074e-06
586.17804,560.6
29.170534,28.8
12.554811,1.006074e-06
553.695,511.13
28.906319,28.7
30.191484,1.006074e-06
527.78986,478.69
28.816374,28.7
53.045708,1.006074e-06
500.02615,466.18
28.805294,28.6
73.177315,1.006074e-06
426.67596,406.57
28.985647,29.2
59.67105,74.0
436.21384,424.41
29.279102,29.8
156.21104,273.0
480.24753,532.13
29.770756,30.6
310.43402,487.0
538.8776,681.93
30.328878,30.9
474.4937,680.0
593.9117,715.13
30.907469,30.9
584.41406,832.0
631.21436,722.52997
31.387865,31.0
620.0816,940.0
642.6782,705.2
31.518585,31.1
605.55426,970.00006
651.0854,722.8
31.515106,31.1
579.2789,935.0
659.9062,746.88
31.315329,31.0
527.0564,838.00006
662.99164,772.88
31.088013,30.8
434.73276,681.0
651.9711,738.84
30.883179,30.6
310.65277,484.0
628.7485,668.86
30.612816,30.2
189.96695,268.0
603.2335,633.18
30.369682,29.8
87.80429,71.0
583.21674,574.52
30.135338,29.6
37.170776,1.006074e-06
575.3203,581.84
30.071795,29.5
15.737763,1.006074e-06
571.79083,550.53
29.993761,29.5
9.386964,1.006074e-06
589.6872,561.69
30.024736,29.3
11.98784,1.006074e-06
616.539,565.19
29.891666,29.2
43.66629,1.006074e-06
613.2423,584.62
29.582525,29.0
13.56392,1.006074e-06
583.99603,560.6
29.214487,28.8
8.834443,1.006074e-06
550.8783,511.13
28.946964,28.7
21.779848,1.006074e-06
520.00275,478.69
28.79344,28.7
42.982147,1.006074e-06
498.3901,466.18
28.755394,28.6
70.33686,1.006074e-06
473.3204,434.36
28.89607,28.6
100.71537,1.006074e-06
444.58218,424.41
29.322067,29.8
155.55304,273.0
477.21622,532.13
29.836382,30.6
298.04443,487.0
531.52045,681.93
30.422112,30.9
462.98645,680.0
584.1261,715.13
30.921963,30.9
588.98895,832.0
622.66437,722.52997
31.388617,31.0
634.24554,940.0
641.33307,705.2
31.638056,31.1
625.5929,970.00006
648.14496,722.8
31.604868,31.1
597.31934,935.0
660.81964,746.88
31.463097,31.0
547.1508,838.00006
664.94696,772.88
31.21196,30.8
455.69492,681.0
658.6933,738.84
30.990366,30.6
324.4804,484.0
640.1667,668.86
30.757162,30.2
185.87326,268.0
616.8349,633.18
30.505615,29.8
79.64904,71.0
599.0245,574.52
30.210516,29.6
19.209826,1.006074e-06
589.6883,581.84
30.061535,29.5
8.57544,1.006074e-06
593.9233,550.53
30.000072,29.5
10.381715,1.006074e-06
598.04614,561.69
29.919807,29.3
20.780687,1.006074e-06
617.5058,565.19
29.912552,29.2
40.560867,1.006074e-06
623.53784,584.62
29.749681,29.0
10.359223,1.006074e-06
596.15436,560.6
29.301388,28.8
8.313722,1.006074e-06
558.893,511.13
29.014164,28.7
26.062777,1.006074e-06
524.37036,478.69
28.876997,28.7
41.724945,1.006074e-06
494.43283,466.18
28.864756,28.6
67.37219,1.006074e-06
474.0908,434.36
28.892412,28.6
104.70077,1.006074e-06
452.51974,430.66
29.21054,29.1
167.76135,72.0
486.80634,532.13
29.952436,30.6
325.7823,487.0
539.4893,681.93
30.57516,30.9
509.0592,680.0
592.5365,715.13
31.129301,30.9
640.5888,832.0
629.08734,722.52997
31.552254,31.0
697.34686,940.0
654.267,705.2
31.906311,31.1
679.68964,970.00006
672.4817,722.8
32.084785,31.1
639.0424,935.0
683.89435,746.88
31.954617,31.0
569.8388,838.00006
690.3173,772.88
31.635195,30.8
474.0872,681.0
683.2086,738.84
31.222946,30.6
342.05096,484.0
665.7689,668.86
30.91107,30.2
196.29103,268.0
643.75525,633.18
30.648693,29.8
77.62263,71.0
627.4723,574.52
30.439941,29.6
8.14885,1.006074e-06
621.20245,581.84
30.143415,29.5
-10.235152,1.006074e-06
622.87994,550.53
30.11091,29.5
-3.1549063,1.006074e-06
631.82556,561.69
30.039953,29.3
5.344636,1.006074e-06
632.5155,565.19
29.936565,29.2
31.091005,1.006074e-06
642.1395,584.62
29.86376,29.0
13.354035,1.006074e-06
620.65314,560.6
29.549932,28.8
