pred,true
63.34559,1.006074e-06
28.855392,29.0
637.1866,598.27
57.86258,1.006074e-06
28.6857,28.9
604.5688,558.85
43.460037,1.006074e-06
28.450022,28.8
556.679,522.67
14.311769,1.006074e-06
28.068645,28.7
508.77316,493.74
-14.627456,1.006074e-06
27.796135,28.7
469.3801,464.62
-3.9865408,1.006074e-06
27.7811,28.7
443.68735,430.15
70.416725,74.0
28.050041,29.2
439.8341,406.57
209.61874,273.0
28.54189,29.8
460.1165,424.41
377.77133,487.0
29.218771,30.6
504.77832,532.13
516.7622,680.0
30.01139,30.9
563.2391,681.93
582.17773,832.0
30.801481,30.9
622.7581,715.13
575.72687,940.0
31.168646,31.0
650.8011,722.52997
559.17035,970.00006
31.184397,31.1
662.2394,705.2
534.92847,935.0
30.954412,31.1
675.40686,722.8
472.11096,838.00006
30.750286,31.0
684.5666,746.88
370.7517,681.0
30.385464,30.8
678.30457,772.88
257.67987,484.0
29.968554,30.6
657.65375,738.84
152.4063,268.0
29.660297,30.2
632.19745,668.86
87.71954,71.0
29.568644,29.8
598.1959,633.18
50.85865,1.006074e-06
29.600527,29.6
581.43524,574.52
50.71653,1.006074e-06
29.732729,29.5
583.1723,581.84
42.706116,1.006074e-06
29.870882,29.5
601.4785,550.53
34.71942,1.006074e-06
29.999895,29.3
628.29626,561.69
0.25683695,1.006074e-06
29.440422,29.2
645.89667,565.19
65.2756,1.006074e-06
28.749174,28.9
583.32086,558.85
59.24151,1.006074e-06
28.59775,28.8
543.44946,522.67
34.56201,1.006074e-06
28.325062,28.7
499.7724,493.74
11.733766,1.006074e-06
28.148575,28.7
465.63425,464.62
22.132784,1.006074e-06
28.1615,28.7
445.2856,430.15
88.63511,74.0
28.400578,29.2
442.41663,406.57
219.9212,273.0
28.930971,29.8
462.52347,424.41
380.17636,487.0
29.639408,30.6
502.66302,532.13
519.09235,680.0
30.433777,30.9
560.27094,681.93
590.1029,832.0
31.198488,30.9
613.21564,715.13
584.5776,940.0
31.548271,31.0
645.5538,722.52997
548.9884,970.00006
31.557537,31.1
659.24866,705.2
515.802,935.0
31.437073,31.1
664.78864,722.8
457.14896,838.00006
31.056772,31.0
661.3259,746.88
364.613,681.0
30.603476,30.8
653.8415,772.88
258.97556,484.0
30.088545,30.6
635.44653,738.84
167.4313,268.0
29.836203,30.2
610.00836,668.86
101.948685,71.0
29.927412,29.8
591.1082,633.18
63.99624,1.006074e-06
30.08452,29.6
577.2894,574.52
28.627245,1.006074e-06
30.07356,29.5
584.5648,581.84
14.904374,1.006074e-06
30.007708,29.5
600.71497,550.53
8.064897,1.006074e-06
29.801144,29.3
621.6655,561.69
27.62729,1.006074e-06
29.633219,29.2
638.8972,565.19
1.8426981,1.006074e-06
29.446972,29.0
647.1831,584.62
50.02487,1.006074e-06
28.745787,28.8
531.1656,522.67
39.03105,1.006074e-06
28.586405,28.7
487.30646,493.74
22.171755,1.006074e-06
28.417486,28.7
453.70648,464.62
31.869417,1.006074e-06
28.38196,28.7
436.28452,430.15
101.23521,74.0
28.563076,29.2
438.34314,406.57
234.30223,273.0
28.98645,29.8
461.01328,424.41
393.72574,487.0
29.670118,30.6
503.4646,532.13
525.9913,680.0
30.465906,30.9
557.982,681.93
601.5706,832.0
31.258705,30.9
613.1971,715.13
600.76544,940.0
31.620775,31.0
642.1086,722.52997
563.4241,970.00006
31.641638,31.1
651.7791,705.2
529.15765,935.0
31.609978,31.1
662.08954,722.8
479.17416,838.00006
31.510569,31.0
665.43445,746.88
388.894,681.0
31.016325,30.8
657.0224,772.88
279.2413,484.0
30.480179,30.6
645.4065,738.84
174.73131,268.0
30.032925,30.2
619.51086,668.86
101.80373,71.0
29.862766,29.8
590.3145,633.18
50.187447,1.006074e-06
29.953354,29.6
575.9806,574.52
20.605074,1.006074e-06
30.01423,29.5
578.7988,581.84
1.560029,1.006074e-06
29.92557,29.5
599.21967,550.53
6.963502,1.006074e-06
29.797535,29.3
619.56067,561.69
17.320406,1.006074e-06
29.602474,29.2
637.298,565.19
33.42218,1.006074e-06
29.630846,29.0
630.7762,584.62
-6.1677084,1.006074e-06
29.435406,28.8
605.5059,560.6
32.234833,1.006074e-06
28.718851,28.7
477.1858,493.74
22.795656,1.006074e-06
28.57828,28.7
442.2252,464.62
33.123398,1.006074e-06
28.518684,28.7
424.672,430.15
100.201065,74.0
28.65955,29.2
428.67584,406.57
238.74248,273.0
29.086903,29.8
455.99918,424.41
396.67917,487.0
29.709888,30.6
500.38547,532.13
528.0298,680.0
30.47651,30.9
556.2126,681.93
604.8686,832.0
31.271587,30.9
607.95935,715.13
613.11066,940.0
31.72484,31.0
641.14325,722.52997
576.0343,970.00006
31.681286,31.1
648.3649,705.2
540.02734,935.0
31.654026,31.1
652.88165,722.8
499.48575,838.00006
31.616663,31.0
659.3253,746.88
417.61417,681.0
31.374956,30.8
652.1777,772.88
306.97955,484.0
30.745869,30.6
634.66284,738.84
195.02367,268.0
30.252771,30.2
616.35596,668.86
109.852585,71.0
29.9857,29.8
589.6877,633.18
60.532753,1.006074e-06
29.9053,29.6
568.24097,574.52
21.423891,1.006074e-06
29.946102,29.5
566.95764,581.84
2.8550577,1.006074e-06
29.884335,29.5
586.30133,550.53
-1.0190115,1.006074e-06
29.719223,29.3
611.3956,561.69
16.894533,1.006074e-06
29.547874,29.2
629.43,565.19
28.675234,1.006074e-06
29.46347,29.0
616.5346,584.62
31.361376,1.006074e-06
29.351112,28.8
590.9302,560.6
-11.943358,1.006074e-06
29.193361,28.7
563.41205,511.13
14.125459,1.006074e-06
28.663284,28.7
439.45142,464.62
17.361238,1.006074e-06
28.577116,28.7
419.37292,430.15
77.497635,74.0
28.688362,29.2
422.7581,406.57
213.99281,273.0
29.088144,29.8
450.01965,424.41
382.00705,487.0
29.740519,30.6
497.17773,532.13
520.13995,680.0
30.482141,30.9
553.0947,681.93
600.9925,832.0
31.257849,30.9
605.58765,715.13
620.83014,940.0
31.700832,31.0
637.35095,722.52997
586.6857,970.00006
31.746006,31.1
647.9303,705.2
553.4787,935.0
31.566452,31.1
650.52924,722.8
509.4877,838.00006
31.561033,31.0
654.42487,746.88
438.77057,681.0
31.364737,30.8
647.962,772.88
328.4718,484.0
30.953312,30.6
628.4225,738.84
215.57901,268.0
30.339664,30.2
602.5705,668.86
120.42362,71.0
30.054321,29.8
582.20874,633.18
62.841766,1.006074e-06
29.96534,29.6
564.2334,574.52
29.403292,1.006074e-06
29.904758,29.5
558.8811,581.84
3.067109,1.006074e-06
29.874628,29.5
572.2788,550.53
-1.7043142,1.006074e-06
29.719215,29.3
598.9154,561.69
8.124085,1.006074e-06
29.526798,29.2
620.83673,565.19
24.02051,1.006074e-06
29.409882,29.0
608.12,584.62
27.805483,1.006074e-06
29.20902,28.8
578.3276,560.6
38.036453,1.006074e-06
29.084978,28.7
556.01904,511.13
-10.242583,1.006074e-06
28.988169,28.7
534.8185,478.69
18.21477,1.006074e-06
28.605106,28.7
420.48706,430.15
56.532722,74.0
28.669928,29.2
420.14334,406.57
178.52635,273.0
29.046432,29.8
446.51154,424.41
352.3368,487.0
29.682375,30.6
492.39413,532.13
505.4237,680.0
30.455723,30.9
549.5984,681.93
597.71,832.0
31.26067,30.9
601.6009,715.13
622.16565,940.0
31.735296,31.0
635.3939,722.52997
601.8688,970.00006
31.777842,31.1
647.09143,705.2
567.95465,935.0
31.634748,31.1
653.56573,722.8
522.0964,838.00006
31.449318,31.0
655.9914,746.88
439.3741,681.0
31.310785,30.8
650.4443,772.88
336.4167,484.0
30.93382,30.6
631.51,738.84
219.44899,268.0
30.466158,30.2
603.34924,668.86
125.98969,71.0
30.002472,29.8
576.0067,633.18
59.987526,1.006074e-06
29.933496,29.6
560.8758,574.52
23.938494,1.006074e-06
29.92288,29.5
558.2841,581.84
2.084031,1.006074e-06
29.819853,29.5
569.5689,550.53
-8.135818,1.006074e-06
29.741251,29.3
591.78156,561.69
3.3547525,1.006074e-06
29.57817,29.2
616.3126,565.19
2.3959208,1.006074e-06
29.394812,29.0
606.6188,584.62
13.411057,1.006074e-06
29.172626,28.8
578.27966,560.6
25.63811,1.006074e-06
28.991537,28.7
549.2936,511.13
48.360588,1.006074e-06
28.914003,28.7
532.65,478.69
