ghi,temp,kw,datetime
34.62799,28.778616,637.1866,2019-08-01 00:00:00
30.19266,28.798132,583.32086,2019-08-01 01:00:00
32.114807,28.671167,604.5688,2019-08-01 01:00:00
24.314013,28.447395,556.679,2019-08-01 02:00:00
37.355362,28.628054,543.44946,2019-08-01 02:00:00
15.181123,28.781013,531.1656,2019-08-01 02:00:00
29.504763,28.322285,499.7724,2019-08-01 03:00:00
34.688843,28.581724,487.30646,2019-08-01 03:00:00
2.596406,28.700806,477.1858,2019-08-01 03:00:00
-0.2486257,28.127111,508.77316,2019-08-01 03:00:00
-28.55136,27.85945,469.3801,2019-08-01 04:00:00
6.688096,28.095097,465.63425,2019-08-01 04:00:00
32.227356,28.35911,453.70648,2019-08-01 04:00:00
24.44092,28.505995,442.2252,2019-08-01 04:00:00
-2.8340597,28.653845,439.45142,2019-08-01 04:00:00
8.228379,28.693375,420.48706,2019-08-01 05:00:00
40.515015,28.414663,424.672,2019-08-01 05:00:00
21.94803,28.493332,419.37292,2019-08-01 05:00:00
41.839005,28.321583,436.28452,2019-08-01 05:00:00
-20.199217,27.864105,443.68735,2019-08-01 05:00:00
12.352708,28.111658,445.2856,2019-08-01 05:00:00
60.095024,28.228064,439.8341,2019-08-01 06:00:00
81.20784,28.48584,442.41663,2019-08-01 06:00:00
106.08453,28.61207,438.34314,2019-08-01 06:00:00
106.921135,28.63321,428.67584,2019-08-01 06:00:00
79.747734,28.611605,422.7581,2019-08-01 06:00:00
59.346626,28.695156,420.14334,2019-08-01 06:00:00
59.67105,28.826141,426.68365,2019-08-01 06:00:00
155.55304,29.067484,456.50137,2019-08-01 07:00:00
177.20667,29.096558,446.51154,2019-08-01 07:00:00
212.31435,29.12062,450.01965,2019-08-01 07:00:00
156.21104,29.109648,445.03055,2019-08-01 07:00:00
229.41176,29.228914,461.01328,2019-08-01 07:00:00
214.13788,29.154099,462.52347,2019-08-01 07:00:00
200.49771,28.8617,460.1165,2019-08-01 07:00:00
234.30695,29.203917,455.99918,2019-08-01 07:00:00
325.7823,29.602406,503.49808,2019-08-01 08:00:00
298.04443,29.609085,486.66086,2019-08-01 08:00:00
