pred,true
643.1442,598.27
53.760605,1.006074e-06
28.778616,29.0
611.4813,558.85
42.226852,1.006074e-06
28.671167,28.9
560.3433,522.67
34.578705,1.006074e-06
28.447395,28.8
501.7363,493.74
9.112733,1.006074e-06
28.127111,28.7
455.11377,464.62
-19.603483,1.006074e-06
27.85945,28.7
429.1751,430.15
-9.357192,1.006074e-06
27.864105,28.7
430.3916,406.57
73.53681,74.0
28.228064,29.2
461.57724,424.41
222.7247,273.0
28.8617,29.8
512.3047,532.13
383.04385,487.0
29.57573,30.6
565.2966,681.93
515.96625,680.0
30.220917,30.9
613.36536,715.13
581.86633,832.0
30.832178,30.9
643.0043,722.52997
591.6527,940.0
31.205357,31.0
658.19977,705.2
575.7803,970.00006
31.182526,31.1
672.5758,722.8
539.15643,935.0
30.961622,31.1
681.88495,746.88
472.95584,838.00006
30.598206,31.0
679.2905,772.88
386.13522,681.0
30.251,30.8
658.52893,738.84
275.30374,484.0
29.980885,30.6
628.6296,668.86
170.00955,268.0
29.700916,30.2
597.0956,633.18
85.21808,71.0
29.543863,29.8
575.5299,574.52
32.560425,1.006074e-06
29.560112,29.6
582.73047,581.84
12.436433,1.006074e-06
29.577536,29.5
596.5395,550.53
-5.456115,1.006074e-06
29.632599,29.5
615.437,561.69
-6.7459707,1.006074e-06
29.59125,29.3
611.3353,565.19
3.9165964,1.006074e-06
29.538477,29.2
588.3857,558.85
46.54162,1.006074e-06
28.798132,28.9
540.5449,522.67
49.896996,1.006074e-06
28.628054,28.8
494.09494,493.74
35.442947,1.006074e-06
28.322285,28.7
454.26654,464.62
11.246125,1.006074e-06
28.095097,28.7
432.0522,430.15
20.333544,1.006074e-06
28.111658,28.7
435.82498,406.57
94.28413,74.0
28.48584,29.2
465.8862,424.41
233.50298,273.0
29.154099,29.8
509.85178,532.13
387.26285,487.0
29.87251,30.6
560.4976,681.93
511.45807,680.0
30.510498,30.9
606.54535,715.13
587.8024,832.0
31.041056,30.9
638.8393,722.52997
598.2211,940.0
31.490406,31.0
650.2427,705.2
578.0926,970.00006
31.61451,31.1
657.7769,722.8
541.49243,935.0
31.392256,31.1
658.8966,746.88
477.7146,838.00006
30.992477,31.0
651.1007,772.88
387.1841,681.0
30.617687,30.8
637.8577,738.84
280.49286,484.0
30.304327,30.6
614.5336,668.86
166.31058,268.0
30.130882,30.2
595.5093,633.18
81.9144,71.0
30.035946,29.8
587.18604,574.52
33.68448,1.006074e-06
30.038774,29.6
587.41077,581.84
17.820024,1.006074e-06
30.008413,29.5
608.5461,550.53
12.828965,1.006074e-06
29.916264,29.5
623.8806,561.69
16.52498,1.006074e-06
29.68813,29.3
638.5335,565.19
40.347046,1.006074e-06
29.499165,29.2
621.2274,584.62
30.480852,1.006074e-06
29.904799,29.0
538.3624,522.67
30.930223,1.006074e-06
28.781013,28.8
484.80994,493.74
39.704285,1.006074e-06
28.581724,28.7
447.48083,464.62
31.83301,1.006074e-06
28.35911,28.7
426.0748,430.15
43.420486,1.006074e-06
28.321583,28.7
431.60266,406.57
113.443924,74.0
28.61207,29.2
463.98328,424.41
241.64015,273.0
29.228914,29.8
511.35645,532.13
392.78217,487.0
29.91035,30.6
559.64966,681.93
516.7643,680.0
30.510473,30.9
606.81647,715.13
589.94696,832.0
31.018015,30.9
642.52295,722.52997
607.5966,940.0
31.38058,31.0
653.3769,705.2
582.99286,970.00006
31.477898,31.1
654.2116,722.8
546.29364,935.0
31.433592,31.1
656.70483,746.88
487.62576,838.00006
31.083443,31.0
647.78345,772.88
396.77756,681.0
30.731522,30.8
634.90216,738.84
291.64392,484.0
30.450914,30.6
618.0145,668.86
184.02425,268.0
30.213089,30.2
592.1869,633.18
90.953964,71.0
30.092216,29.8
577.1276,574.52
35.521393,1.006074e-06
30.00704,29.6
581.88293,581.84
10.641664,1.006074e-06
29.989147,29.5
595.7731,550.53
9.879991,1.006074e-06
29.894676,29.5
620.6955,561.69
17.081804,1.006074e-06
29.779274,29.3
633.03986,565.19
30.090288,1.006074e-06
29.57352,29.2
631.05145,584.62
21.007845,1.006074e-06
29.51728,29.0
595.8666,560.6
0.53505045,1.006074e-06
29.70604,28.8
481.57797,493.74
17.85814,1.006074e-06
28.700806,28.7
435.39642,464.62
26.794268,1.006074e-06
28.505995,28.7
413.74384,430.15
42.115936,1.006074e-06
28.414663,28.7
418.00824,406.57
109.818565,74.0
28.63321,29.2
451.944,424.41
236.28137,273.0
29.203917,29.8
501.8283,532.13
381.65512,487.0
29.898731,30.6
556.28577,681.93
512.79865,680.0
30.503435,30.9
602.6118,715.13
594.60156,832.0
30.978035,30.9
640.08795,722.52997
616.9751,940.0
31.34731,31.0
653.6689,705.2
595.44476,970.00006
31.386261,31.1
651.26715,722.8
559.2213,935.0
31.30803,31.1
645.7124,746.88
500.30872,838.00006
31.119415,31.0
637.96643,772.88
419.7529,681.0
30.747541,30.8
621.43945,738.84
313.6983,484.0
30.457094,30.6
606.9987,668.86
207.22354,268.0
30.25816,30.2
587.8998,633.18
109.991394,71.0
30.064257,29.8
566.6736,574.52
48.04592,1.006074e-06
29.976908,29.6
565.0327,581.84
15.793321,1.006074e-06
29.861961,29.5
582.3879,550.53
9.052293,1.006074e-06
29.836432,29.5
604.09094,561.69
19.603853,1.006074e-06
29.740164,29.3
624.7326,565.19
35.381393,1.006074e-06
29.632994,29.2
616.9211,584.62
15.897996,1.006074e-06
29.404697,29.0
597.7995,560.6
25.194185,1.006074e-06
29.304276,28.8
556.4734,511.13
1.8299112,1.006074e-06
29.455093,28.7
438.97095,464.62
10.842652,1.006074e-06
28.653845,28.7
408.22617,430.15
28.600176,1.006074e-06
28.493332,28.7
408.6349,406.57
87.54019,74.0
28.611605,29.2
439.84128,424.41
214.36324,273.0
29.12062,29.8
490.57904,532.13
364.83344,487.0
29.813044,30.6
545.8989,681.93
496.95267,680.0
30.48425,30.9
599.1175,715.13
590.55414,832.0
30.99454,30.9
635.4057,722.52997
623.0241,940.0
31.299652,31.0
652.9711,705.2
602.5411,970.00006
31.34822,31.1
651.94165,722.8
568.638,935.0
31.230732,31.1
643.1068,746.88
508.25037,838.00006
30.993223,31.0
628.0969,772.88
427.35065,681.0
30.754124,30.8
612.128,738.84
332.51334,484.0
30.410381,30.6
591.70026,668.86
227.09209,268.0
30.191357,30.2
579.361,633.18
134.77383,71.0
30.038527,29.8
562.2795,574.52
60.669754,1.006074e-06
29.894304,29.6
554.12897,581.84
26.502565,1.006074e-06
29.819235,29.5
567.2342,550.53
10.256639,1.006074e-06
29.70185,29.5
591.85913,561.69
16.785723,1.006074e-06
29.665997,29.3
613.69183,565.19
35.728317,1.006074e-06
29.586569,29.2
610.8804,584.62
18.506624,1.006074e-06
29.290058,29.0
587.3251,560.6
18.271486,1.006074e-06
29.06072,28.8
562.39294,511.13
40.098038,1.006074e-06
29.020542,28.7
523.3856,478.69
14.042665,1.006074e-06
29.14288,28.7
415.60107,430.15
30.25342,1.006074e-06
28.693375,28.7
407.24738,406.57
76.64138,74.0
28.695156,29.2
433.27698,424.41
189.116,273.0
29.096558,29.8
482.61777,532.13
346.24695,487.0
29.76076,30.6
538.58527,681.93
486.44644,680.0
30.44219,30.9
589.58844,715.13
585.69037,832.0
31.018286,30.9
632.9052,722.52997
627.36304,940.0
31.352175,31.0
650.465,705.2
614.40155,970.00006
31.336721,31.1
654.7845,722.8
572.0301,935.0
31.21808,31.1
649.7439,746.88
506.64374,838.00006
30.991652,31.0
633.3483,772.88
416.7729,681.0
30.686012,30.8
611.2932,738.84
323.89886,484.0
30.432268,30.6
590.4038,668.86
227.73618,268.0
30.153236,30.2
570.0758,633.18
139.4242,71.0
29.994411,29.8
562.5778,574.52
72.12991,1.006074e-06
29.83079,29.6
553.2562,581.84
25.790102,1.006074e-06
29.737883,29.5
561.34045,550.53
13.20865,1.006074e-06
29.690767,29.5
584.59186,561.69
10.267289,1.006074e-06
29.614517,29.3
608.64496,565.19
28.683443,1.006074e-06
29.565468,29.2
609.7265,584.62
13.2778635,1.006074e-06
29.267513,29.0
587.1357,560.6
14.161759,1.006074e-06
28.98123,28.8
557.0501,511.13
29.024324,1.006074e-06
28.839617,28.7
534.5666,478.69
54.87433,1.006074e-06
28.860798,28.7
497.91705,466.18
17.430681,1.006074e-06
28.932034,28.6
414.7031,406.57
87.82765,74.0
28.826141,29.2
431.4094,424.41
177.29802,273.0
29.109648,29.8
475.2944,532.13
322.6187,487.0
29.697973,30.6
531.4367,681.93
475.28214,680.0
30.395235,30.9
582.8883,715.13
583.3836,832.0
30.982294,30.9
620.02454,722.52997
638.33795,940.0
31.372356,31.0
644.52655,705.2
629.71747,970.00006
31.385538,31.1
650.36304,722.8
595.31024,935.0
31.246601,31.1
651.49146,746.88
515.4478,838.00006
31.067186,31.0
641.56757,772.88
412.7492,681.0
30.819027,30.8
621.0218,738.84
306.54968,484.0
30.511295,30.6
595.02527,668.86
216.4774,268.0
30.263329,30.2
575.3592,633.18
133.106,71.0
30.068653,29.8
560.54987,574.52
72.494385,1.006074e-06
29.947008,29.6
560.1349,581.84
32.59471,1.006074e-06
29.766014,29.5
561.06415,550.53
12.807481,1.006074e-06
29.735916,29.5
579.99133,561.69
18.974031,1.006074e-06
29.759348,29.3
603.6613,565.19
32.407196,1.006074e-06
29.758358,29.2
604.4886,584.62
3.6014109,1.006074e-06
29.340534,29.0
584.91296,560.6
3.7856455,1.006074e-06
28.983482,28.8
552.3583,511.13
21.579882,1.006074e-06
28.795986,28.7
524.06274,478.69
45.39354,1.006074e-06
28.764982,28.7
505.57855,466.18
77.04654,1.006074e-06
28.847784,28.6
471.83847,434.36
47.0748,1.006074e-06
28.978827,28.6
438.61432,424.41
181.68094,273.0
29.067484,29.8
471.3176,532.13
310.94836,487.0
29.609085,30.6
522.69006,681.93
467.29712,680.0
30.292786,30.9
576.5919,715.13
595.881,832.0
30.92022,30.9
614.28015,722.52997
662.4849,940.0
31.271757,31.0
635.2919,705.2
667.6435,970.00006
31.406328,31.1
649.65106,722.8
630.9416,935.0
31.284632,31.1
654.7023,746.88
557.5299,838.00006
31.10131,31.0
651.8361,772.88
439.1857,681.0
30.904408,30.8
639.4532,738.84
313.451,484.0
30.660982,30.6
618.5809,668.86
205.2048,268.0
30.351683,30.2
595.31323,633.18
124.37985,71.0
30.07356,29.8
581.9363,574.52
60.68033,1.006074e-06
29.909521,29.6
574.8757,581.84
31.543535,1.006074e-06
29.79851,29.5
582.05554,550.53
20.802935,1.006074e-06
29.650618,29.5
589.0511,561.69
24.41466,1.006074e-06
29.6552,29.3
608.32587,565.19
47.421677,1.006074e-06
29.70689,29.2
614.7336,584.62
6.251481,1.006074e-06
29.44973,29.0
592.2989,560.6
-13.200942,1.006074e-06
29.088455,28.8
560.85114,511.13
5.2185373,1.006074e-06
28.89456,28.7
525.7116,478.69
31.714357,1.006074e-06
28.855555,28.7
496.43893,466.18
62.395782,1.006074e-06
28.903322,28.6
476.78546,434.36
101.45225,1.006074e-06
29.008703,28.6
454.88602,430.66
121.12904,72.0
29.370834,29.1
480.87177,532.13
321.90143,487.0
29.602406,30.6
